A_gate,A_invariant,A_rank_score,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,candidate_eval_status,candidate_id,cascade_index,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1_audit_only,delta_beta2_audit_only,delta_beta3_audit_only,directed_imbalance,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_comm_signed_birth_over_abs,kappa_signed_amp_min,kappa_signed_flip_abs,move_class,new_tets,nonlinear_cascade_score,option,rank_A_score,raw_QP_J_lock_mean_resid,scan_id,stage,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
True,5.361892821641848,23.9509527019268,1.0572731497681254,0.14662445514215916,1.5237833702768515,1.4951204689706883,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,ok,32,1,0.309288594087467,-0.08423841773949974,-0.2723618631581503,False,0,2,0,0.7805782412610942,6,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",-0.40539772590891604,0.2723618631581503,0.9999999999985246,handle_candidate,0 3 4 5|0 2 4 5|0 1 2 5,1747.1757144882868,B_to_A_rescan_strong_reuseB,1,0.9905648587388134,0,initial,ok,-0.06977274777580166,0.33612090443309484,0.9905640040795824,no_backreaction
True,5.7033487085197585,23.548975715173086,0.295570900506774,0.14662445514215916,0.4899665625568022,0.4420139362788122,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,ok,34,1,0.08595273214485286,-0.001195137711135661,-0.013904592457952778,False,0,1,0,0.5902665693185405,6,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",0.2416610764844278,0.013904592457952778,0.8911857565537625,handle_candidate,2 4 5 6|1 2 5 6|0 1 2 6,1842.366617299024,B_to_A_rescan_strong_reuseB,2,0.897015284464112,0,initial,ok,-0.12890244341825408,0.41941405673564996,0.8967261857547753,no_backreaction
True,5.708128964352777,23.429410824773548,0.295570900506774,0.1681611967551044,0.47400210930983555,0.48773289990712415,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,ok,36,1,0.09935227815844774,-0.054372824568765715,-0.547273052777957,False,0,1,0,0.5902665693185405,6,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",-0.5521338241372585,0.547273052777957,0.9999999999990903,handle_candidate,3 4 5 6|0 3 5 6|0 1 3 6,1679.5292225553571,B_to_A_rescan_strong_reuseB,3,0.8692630966598851,0,initial,ok,0.03321035502721625,0.3417300614853196,0.8692344375095624,no_backreaction
True,5.198551134706471,20.107706406624303,0.295570900506774,0.2981870722116588,0.6367681827523352,0.547391112892708,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.7039484870303049,0.7039484870302603,unit_QP,ok,42,1,0.17427369931973644,0.05813151293494917,0.33356446303445303,False,0,1,0,0.19557024887060076,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",0.8015905318750012,0.33356446303445303,0.999999999999119,handle_candidate,2 4 5 6|2 3 5 6|0 2 3 6,855.6858791450546,B_to_A_rescan_strong_reuseB,4,0.7059867328251923,0,initial,ok,-0.15010521074578276,0.281228066820324,0.7039484870302603,no_backreaction
True,4.5380476086651615,18.856887784898852,0.4206846073567766,0.2981870722116588,0.418176274833398,0.9427050857883137,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,ok,38,1,0.17634391430116558,-0.1330405338799831,-0.7544379084838614,False,0,1,0,0.12206187543724384,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",-0.3588769315275199,0.3588769315275199,0.9999999999991017,handle_candidate,0 1 4 6|0 2 4 6|0 2 3 6,599.1318925157991,B_to_A_rescan_strong_reuseB,5,0.874342017489836,0,initial,ok,0.7113022689892015,0.26550234612555595,0.8505172471702178,no_backreaction
True,4.513409010795025,18.55948681495985,0.14440613312128386,0.2981870722116588,0.39210321790970454,0.5341626267065047,0.9082745035104552,0.9082745035097649,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,ok,40,1,0.07958963039537362,0.05234608712032416,0.6576998392834505,False,0,1,0,0.09351592750669213,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",-0.40867918924263785,0.40867918924263785,0.23351983054727432,handle_candidate,0 1 5 6|0 3 5 6|0 2 3 6,591.0994847584251,B_to_A_rescan_strong_reuseB,6,0.44095572159236673,0,initial,ok,0.3819805207533921,0.29618128445723796,0.41837474382446227,no_backreaction
True,5.198551134706471,20.107706406624303,0.295570900506774,0.2981870722116588,0.6367681827523352,0.547391112892708,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.7039484870303049,0.7039484870302603,unit_QP,ok,66,2,0.17427369931973644,0.05813151293494917,0.33356446303445303,False,0,1,0,0.19557024887060076,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",0.8015905318750012,0.33356446303445303,0.999999999999119,handle_candidate,2 4 5 6|2 3 5 6|0 2 3 6,684.5487033160438,B_to_A_rescan_strong_reuseB,1,0.7059867328251923,0,post_B,ok,-0.15010521074578276,0.281228066820324,0.7039484870302603,no_backreaction
True,4.5380476086651615,18.856887784898852,0.4206846073567766,0.2981870722116588,0.418176274833398,0.9427050857883137,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,ok,62,2,0.17634391430116558,-0.1330405338799831,-0.7544379084838614,False,0,1,0,0.12206187543724384,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",-0.3588769315275199,0.3588769315275199,0.9999999999991017,handle_candidate,0 1 4 6|0 2 4 6|0 2 3 6,479.3055140126393,B_to_A_rescan_strong_reuseB,2,0.874342017489836,0,post_B,ok,0.7113022689892015,0.26550234612555595,0.8505172471702178,no_backreaction
True,4.513409010795025,18.55948681495985,0.14440613312128386,0.2981870722116588,0.39210321790970454,0.5341626267065047,0.9082745035104552,0.9082745035097649,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,ok,64,2,0.07958963039537362,0.05234608712032416,0.6576998392834505,False,0,1,0,0.09351592750669213,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",-0.40867918924263785,0.40867918924263785,0.23351983054727432,handle_candidate,1 2 5 6|2 3 5 6|0 2 3 6,472.8795878067401,B_to_A_rescan_strong_reuseB,3,0.44095572159236673,0,post_B,ok,0.3819805207533921,0.29618128445723796,0.41837474382446227,no_backreaction
True,5.108921541018308,22.58346441453989,0.7164784459782356,0.1681611967551044,0.9803322472526514,1.0979193465729233,0.22211308734328625,0.22211308734321386,unit_C_eigen_raw_even_odd,0.22211308734328625,0.22211308734321386,unit_C_eigen_raw_even_odd,ok,66,3,0.23309438139587738,0.15025908980240446,0.6446276778613823,False,0,1,0,0.5666224186921238,6,2 4 6,"[2, 4, 6]",0 1 3,"[0, 1, 3]",0.16329982650709085,0.16329982650709085,0.9999999999987623,handle_candidate,0 2 4 6|0 1 4 6|0 1 3 6,883.7860175947031,B_to_A_rescan_strong_reuseB,1,0.9751018966717186,1,initial,ok,0.25353556729322896,0.32877235633942,0.9750209107655499,no_backreaction
