A_gate,A_invariant,A_rank_score,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,candidate_eval_status,candidate_id,cascade_index,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1_audit_only,delta_beta2_audit_only,delta_beta3_audit_only,directed_imbalance,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_comm_signed_birth_over_abs,kappa_signed_amp_min,kappa_signed_flip_abs,move_class,new_tets,nonlinear_cascade_score,option,rank_A_score,raw_QP_J_lock_mean_resid,scan_id,stage,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
True,5.361892821641848,23.9509527019268,1.0572731497681256,0.14662445514215916,1.5061613840695514,1.512871065685444,0.10339126937313996,0.10339126937309431,unit_C_eigen_transported_even_odd,0.10339126937313996,0.10339126937309431,unit_C_eigen_transported_even_odd,ok,32,1,0.31000283768546655,-0.050043786597350426,-0.16143009196568764,False,0,2,0,0.7805782412610942,6,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",0.35651931903825795,0.16143009196568764,0.37665691460880446,handle_candidate,0 3 4 5|0 2 4 5|0 1 2 5,1747.1757144882868,A_to_B_rescan_strong_reuseB,1,0.9905226607624704,0,initial,ok,0.016333757080900277,0.33612090443309484,0.9905226137263922,no_backreaction
True,5.7033487085197585,23.548975715173086,0.29557090050677404,0.14662445514215916,0.4399481430635117,0.4918223090746303,0.16875463166722002,0.1687546316672175,unit_C_eigen_transported_even_odd,0.16875463166722002,0.1687546316672175,unit_C_eigen_transported_even_odd,ok,34,1,0.08582940125748956,0.008144018665021062,0.09488611764276429,False,0,1,0,0.5902665693185405,6,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",0.14008001157433334,0.09488611764276429,0.9999999999957441,handle_candidate,2 4 5 6|1 2 5 6|0 1 2 6,1842.366617299024,A_to_B_rescan_strong_reuseB,2,0.8972174963906754,0,initial,ok,0.1394125877986286,0.41941405673565,0.8968795693640261,no_backreaction
True,5.708128964352777,23.429410824773548,0.29557090050677404,0.1681611967551044,0.47400210930983555,0.4877328999071242,0.44351025914283604,0.4435102591428326,unit_C_eigen_transported_even_odd,0.44351025914283604,0.4435102591428326,unit_C_eigen_transported_even_odd,ok,36,1,0.09935227815844776,-0.0543728245687657,-0.5472730527779568,False,0,1,0,0.5902665693185405,6,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",-0.5521338241372585,0.5472730527779568,0.9999999999990903,handle_candidate,3 4 5 6|0 3 5 6|0 1 3 6,1679.5292225553567,A_to_B_rescan_strong_reuseB,3,0.8692630966598851,0,initial,ok,0.033210355027216386,0.34173006148531954,0.8692344375095623,no_backreaction
True,5.198551134706471,20.107706406624303,0.29557090050677404,0.2981870722116588,0.6367681827523353,0.5473911128927079,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.703948487030305,0.7039484870302604,unit_QP,ok,42,1,0.1742736993197365,0.058131512934949184,0.333564463034453,False,0,1,0,0.19557024887060076,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",0.8015905318750011,0.333564463034453,0.999999999999119,handle_candidate,2 4 5 6|2 3 5 6|0 2 3 6,855.6858791450546,A_to_B_rescan_strong_reuseB,4,0.7059867328251924,0,initial,ok,-0.15010521074578295,0.281228066820324,0.7039484870302604,no_backreaction
True,4.5380476086651615,18.856887784898852,0.4206846073567767,0.2981870722116588,0.418176274833398,0.9427050857883138,0.5259471572933393,0.5259471572933165,unit_C_eigen_raw_even_odd,0.5259471572933393,0.5259471572933165,unit_C_eigen_raw_even_odd,ok,38,1,0.17634391430116558,-0.13304053387998313,-0.7544379084838616,False,0,1,0,0.12206187543724384,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",-0.3588769315275198,0.3588769315275198,0.9999999999991017,handle_candidate,0 1 4 6|0 2 4 6|0 2 3 6,599.1318925157991,A_to_B_rescan_strong_reuseB,5,0.8743420174898362,0,initial,ok,0.7113022689892016,0.26550234612555595,0.8505172471702179,no_backreaction
True,4.513409010795025,18.55948681495985,0.14440613312128386,0.2981870722116588,0.3921032179097044,0.5341626267065047,0.908274503510455,0.9082745035097646,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,ok,40,1,0.07958963039537362,0.052346087120324174,0.6576998392834507,False,0,1,0,0.09351592750669213,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",-0.4086791892426377,0.4086791892426377,0.23351983054727457,handle_candidate,0 1 5 6|0 3 5 6|0 2 3 6,591.0994847584251,A_to_B_rescan_strong_reuseB,6,0.44095572159236684,0,initial,ok,0.38198052075339206,0.29618128445723796,0.41837474382446227,no_backreaction
True,5.198551134706471,20.107706406624303,0.29557090050677404,0.2981870722116588,0.6367681827523353,0.5473911128927079,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.703948487030305,0.7039484870302604,unit_QP,ok,66,2,0.1742736993197365,0.058131512934949184,0.333564463034453,False,0,1,0,0.19557024887060076,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",0.8015905318750011,0.333564463034453,0.999999999999119,handle_candidate,2 4 5 6|2 3 5 6|0 2 3 6,684.5487033160438,A_to_B_rescan_strong_reuseB,1,0.7059867328251924,0,post_A,ok,-0.15010521074578295,0.281228066820324,0.7039484870302604,no_backreaction
True,4.5380476086651615,18.856887784898852,0.4206846073567767,0.2981870722116588,0.418176274833398,0.9427050857883138,0.5259471572933393,0.5259471572933165,unit_C_eigen_raw_even_odd,0.5259471572933393,0.5259471572933165,unit_C_eigen_raw_even_odd,ok,62,2,0.17634391430116558,-0.13304053387998313,-0.7544379084838616,False,0,1,0,0.12206187543724384,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",-0.3588769315275198,0.3588769315275198,0.9999999999991017,handle_candidate,0 1 4 6|0 2 4 6|0 2 3 6,479.3055140126393,A_to_B_rescan_strong_reuseB,2,0.8743420174898362,0,post_A,ok,0.7113022689892016,0.26550234612555595,0.8505172471702179,no_backreaction
True,4.513409010795025,18.55948681495985,0.14440613312128386,0.2981870722116588,0.3921032179097044,0.5341626267065047,0.908274503510455,0.9082745035097646,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,ok,64,2,0.07958963039537362,0.052346087120324174,0.6576998392834507,False,0,1,0,0.09351592750669213,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",-0.4086791892426377,0.4086791892426377,0.23351983054727457,handle_candidate,1 2 5 6|2 3 5 6|0 2 3 6,472.8795878067401,A_to_B_rescan_strong_reuseB,3,0.44095572159236684,0,post_A,ok,0.38198052075339206,0.29618128445723796,0.41837474382446227,no_backreaction
True,4.441905656277682,21.07015468040065,0.3310824967151303,0.11420847820562423,0.3896767758157059,0.5820556630513878,0.27243866043271714,0.2724386604326026,unit_C_eigen_raw_even_odd,0.27243866043271714,0.2724386604326026,unit_C_eigen_raw_even_odd,ok,90,1,0.059455360027267444,0.0415852450474504,0.6994364347920712,False,0,1,0,0.5272931008709903,7,0 1 6,"[0, 1, 6]",2 4 7,"[2, 4, 7]",0.24419498591347352,0.24419498591347352,0.9999999999989403,handle_candidate,0 1 6 7|1 2 6 7|2 4 6 7,1558.2990291910203,A_to_B_rescan_strong_reuseB,1,0.9636837022009801,1,initial,ok,0.6179873080674606,0.8011152098515706,0.9621731529720299,no_backreaction
